symbol,ex_date,dividend_amount,raw_subject
TORNTPOWER,2026-02-16,15.0,Interim Dividend - Rs 15 Per Share
KKCL,2026-02-16,2.0,Interim Dividend - Rs 2 Per Share
SCI,2026-02-17,3.5,Interim Dividend - Rs 3.50 Per Share
HIKAL,2026-02-17,0.2,Interim Dividend - Re 0.20 Per Share
BECTORFOOD,2026-02-17,0.6,Interim Dividend - Rs 0.60 Per Share
IGIL,2026-02-17,2.5,Interim Dividend - Rs 2.50 Per Share
IOLCP,2026-02-17,1.0,Interim Dividend - Re 1 Per Share
IRCON,2026-02-17,1.2,Interim Dividend - Rs 1.20 Per Share
GRINFRA,2026-02-18,2.5,Interim Dividend - Rs 2.50 Per Share
PRECWIRE,2026-02-18,0.35,Interim Dividend - Re 0.35 Per Share
BHARATFORG,2026-02-18,2.0,Interim Dividend - Rs 2 Per Share
HONDAPOWER,2026-02-18,3.5,Intereim Dividend - Rs 3.50 Per Share
BLISSGVS,2026-02-18,0.5,Interim Dividend - Re 0.50 Per Share
HAL,2026-02-18,35.0,Interim Dividend - Rs 35 Per Share
GOODLUCK,2026-02-18,3.0,Interim Dividend - Rs 3 Per Share
CMSINFO,2026-02-18,2.75,Interim Dividend - Rs 2.75 Per Share
COALINDIA,2026-02-18,5.5,Interim Dividend - Rs 5.50 Per Share
ASHIANA,2026-02-18,1.0,Interim Dividend - Re 1 Per Share
BEPL,2026-02-18,1.0,Interim Dividend - Re 1 Per Share
IRB,2026-02-18,0.07,Interim Dividend - Re 0.07 Per Share
AVTNPL,2026-02-18,0.35,Interim Dividend - Re 0.35 Per Share
TORNTPHARM,2026-02-18,29.0,Interim Dividend - Rs 29 Per Share
MSTCLTD,2026-02-18,7.6,Interim Dividend - Rs 7.60 Per Share
IGL,2026-02-18,3.25,Interim Dividend - Rs  3.25 Per Share
NATCOPHARM,2026-02-18,1.5,Interim Dividend - Rs 1.50 Per Share
OIL,2026-02-18,7.0,Interim Dividend - Rs 7 Per Share
ONGC,2026-02-18,6.25,Interim Dividend - Rs 6.25 Per Share
UNITEDTEA,2026-02-18,1.0,Interim Dividend - Re 1 Per Share
RCF,2026-02-20,1.0,Interim Dividend - Re 1 Per Sh
RACLGEAR,2026-02-20,1.5,Interim Dividend - Rs 1.50 Per Share
SIL,2026-02-20,0.55,Interim Dividend - Re 0.55 Per Share
SJVN,2026-02-20,1.15,Interim Dividend - Rs 1.15 Per Share
WEL,2026-02-20,0.1,Interim Dividend - Re 0.10 Per Share
SENCO,2026-02-20,0.75,Interim Dividend - Re 0.75 Per Share
FSL,2026-02-20,5.5,Interim Dividend - Rs 5.50 Per Share
DCW,2026-02-20,0.1,Interim Dividend - Re 0.10 Per Share
DDEVPLSTIK,2026-02-20,0.5,Interim Dividend - Re 0.50 Per Share
CANTABIL,2026-02-20,0.75,Interim Dividend - Re 0.75 Per Share
BBTC,2026-02-20,17.0,Interim Dividend - Rs 17 Per Share
INDNIPPON,2026-02-20,15.5,Interim Dividend - Rs 15.50 Per Share
NAUKRI,2026-02-20,2.4,Interim Dividend - Rs 2.40 Per Share
NCLIND,2026-02-20,1.5,Interim Dividend - Rs 1.50 Per Share
IRCTC,2026-02-20,3.5,Interim Dividend - Rs 3.50 Per Share
ALKEM,2026-02-20,43.0,Interim Dividend - Rs 43 Per Share
KIRLOSENG,2026-02-20,2.5,Interim Dividend - Rs 2.50 Per Share
PTC,2026-02-20,3.0,Interim Dividend - Rs 3 Per Share
PFC,2026-02-20,4.0,Interim Dividend - Rs 4 Per Share
UNIDT,2026-02-20,0.6,Interim Dividend - Re 0.60 Per Share
PIIND,2026-02-23,5.0,Interim Dividend - Rs 5 Per Share
NBCC,2026-02-25,0.12,Interim Dividend - Re 0.12 Per Share
DVL,2026-02-27,3.5,Interim Dividend - Rs 3.50 Per Share
SHREEJISPG,2026-02-27,1.0,Interim Dividend - Re 1 Per Share
ENGINERSIN,2026-03-06,1.5,Interim Dividend - Rs 1.50 Per Share
SBILIFE,2026-03-06,2.7,Interim Dividend - Rs 2.70 Per Share
STEELCITY,2026-03-06,1.0,Interim Dividend - Re 1 Per Share
BEL,2026-03-06,1.95,Interim Dividend - Rs 1.95 Per Share
MRPL,2026-03-11,4.0,Interim Dividend - Rs 4 Per Share
BALMLAWRIE,2026-03-11,4.25,Interim Dividend - Rs 4.25 Per Share
SBICARD,2026-03-11,2.5,Interim Dividend - Rs 2.50 Per Share
IOC,2026-03-12,2.0,Interim Dividend - Rs 2 Per Share
RSYSTEMS,2026-03-12,6.0,Interim Dividend - Rs 6 Per Share
SUNTV,2026-03-12,1.25,Interim Dividend - Rs 1.25 Per Share
IRFC,2026-03-13,1.05,Interim Dividend - Rs 1.05 Per Share
RAILTEL,2026-03-13,1.0,Interim Dividend - Re 1 Per Share
